0.145041110	0.186502469	0.147352892	0.156086767	0.137247492	0.194359465	0.164270117	0.196484000	0.165532838	0.135548208	0.172199431	0.229409733	0.306686918	0.297779770	0.325825915	0.256083195	0.314644329	0.324755021	0.481795563	0.426629701	0.444242534	0.419158786	0.456722556	0.441304855	0.488563413	0.517374747	0.494740021	0.508414108	0.531409552	0.535446606	0.543878647	0.529525696	0.496044971	0.485376348	0.524475875	0.525862013	0.495486528	0.510318075	0.466610151	0.432739094	0.582688955	0.587425517	0.515276695	0.530188917	0.489084365	0.565138878	0.465947640	0.420407798	0.442863480	0.368800329	0.398853100	0.398271207	0.431681950	0.363807550	0.403037900	0.315078763	0.348919348	0.331237763	0.328998522	0.260223896	0.093120036	0.154785494	0.124526488	0.150491536	0.128692654	0.108455924	0.071569756	0.078533207	0.124591455	0.154484995	0.081800957	0.094917688	0.029227504	0.045489688	0.032668885	0.048579272	-0.007794567	0.006921644	0.018273692	-0.031408234	0.043463360	0.030727473	-0.009718069	-0.033809593	-0.023924393	-0.031526330	0.010539883	-0.002023659	-0.002099524	-0.016426444	-0.019347546	0.066900076	0.057625010	0.053868125	0.048963880	0.039326297	0.027758305	0.064919732	0.060246607	0.106150250	
0.107108213	0.153087227	0.115537155	0.157432902	0.191717451	0.166013025	0.199493311	0.164530068	0.135292064	0.180377549	0.211936591	0.207173323	0.288979723	0.248890889	0.318773037	0.263039368	0.321600501	0.367428601	0.428962351	0.475173755	0.435568421	0.506636215	0.447267475	0.466696502	0.448748383	0.479298126	0.504287904	0.517961990	0.564825629	0.514180353	0.555276872	0.555696055	0.537951515	0.532499289	0.493074203	0.528923728	0.460950194	0.562304942	0.521722380	0.514467901	0.601734764	0.523669100	0.588980300	0.503683097	0.581765960	0.481365638	0.498542706	0.446322998	0.483553309	0.476403422	0.506024625	0.435200011	0.339496493	0.391519321	0.362559829	0.408389215	0.321058510	0.330029348	0.234747936	0.287426158	0.190180728	0.230092755	0.195770092	0.066429801	0.149160679	0.040925085	0.140088978	0.094330822	0.127516740	0.119282787	0.069398661	0.124352712	0.069001383	0.085263567	0.019267536	0.034404679	-0.025790973	0.038429887	0.054701528	-0.001510053	0.034587878	0.007708912	-0.023287687	-0.000051088	0.009834112	-0.000303059	-0.010231128	-0.009191622	-0.025280473	0.022765168	0.007213282	0.006023052	0.043561668	0.041924824	0.072539538	0.067871858	0.058268169	0.052363733	0.043530355	0.087785589	
0.140915158	0.142803591	0.152692777	0.134729783	0.167608129	0.137068233	0.189149933	0.038115632	0.145707894	0.262108938	0.198441125	0.281155500	0.280154774	0.319820219	0.259826908	0.319113540	0.284686714	0.357082075	0.299994117	0.459211707	0.494331584	0.452601071	0.498140168	0.464389898	0.536692059	0.477909726	0.536734256	0.478824567	0.533747246	0.530037714	0.572231232	0.528956343	0.496789770	0.528687353	0.524784667	0.558416609	0.526343700	0.541950900	0.518696004	0.476009784	0.660613260	0.600369704	0.657859679	0.572926300	0.491406570	0.510010851	0.483032352	0.545120790	0.452242067	0.508108572	0.424754884	0.480100332	0.440215629	0.484028077	0.386616341	0.309306709	0.317167915	0.312139311	0.331740341	0.273827482	0.204097691	0.162093852	0.210368051	0.156946488	0.204281383	0.101357502	0.132143785	0.049725874	0.095339187	0.167639747	0.095896239	0.115043191	0.045625331	0.068982498	0.050169395	0.070241050	0.008144831	0.020665099	0.034872508	-0.012801452	0.063465045	0.013439709	0.009451731	-0.005434124	-0.010772938	-0.006551035	0.014935831	0.020467771	-0.001447390	-0.000104881	-0.017535375	-0.016757130	0.026754558	0.071191866	0.059009393	0.055080012	0.044806745	0.067965447	0.055116487	0.103683243	
0.122750678	0.160590234	0.126988344	0.165241805	0.146247607	0.161850839	0.149624427	0.124033269	0.176202568	0.214700693	0.219814842	0.283458632	0.317620773	0.256175540	0.311563662	0.312620829	0.354983897	0.309122447	0.344004457	0.313334550	0.476058883	0.439437153	0.474925461	0.422188656	0.490149934	0.524890295	0.528563829	0.554721090	0.535001608	0.550902992	0.529243739	0.501753005	0.520521638	0.552571609	0.523908757	0.536563920	0.523348606	0.543327362	0.551629638	0.524320131	0.617098072	0.613811423	0.604699525	0.659329502	0.586113876	0.599209383	0.507397089	0.580007570	0.484533705	0.481819620	0.512039800	0.435756577	0.473893516	0.397086650	0.438758353	0.409560310	0.422006675	0.330105192	0.359625870	0.285507076	0.184647306	0.238062414	0.189816764	0.168355628	0.133607569	0.119064255	0.139903465	0.110915791	0.073981763	0.149272682	0.087272989	0.093579864	0.085377466	0.096326087	0.036253906	0.046703296	-0.010682411	0.008056042	0.066959254	0.017659053	0.012396404	-0.008629599	-0.008060471	0.021371632	0.028176320	0.012270663	0.007591479	0.001137270	-0.001769921	0.028369521	0.024786029	0.011036625	0.009041113	0.052759915	0.025748798	0.069498574	0.065678687	0.048527170	0.037330027	0.085851629	
0.101521573	0.158143024	0.113404933	0.130616894	0.161035490	0.137847244	0.112556613	0.163576422	0.188746328	0.212493861	0.280275604	0.246211147	0.273253147	0.252437550	0.303980567	0.267564320	0.311983448	0.345781431	0.339943585	0.384595108	0.421485983	0.489235890	0.431757630	0.507485134	0.479945732	0.510631685	0.468134886	0.498675682	0.563086860	0.547401051	0.573951739	0.525980076	0.519273814	0.539568577	0.516286628	0.583994776	0.554931911	0.580972470	0.550552885	0.535097892	0.646735954	0.626082323	0.672002665	0.598988751	0.660377085	0.526980548	0.600124070	0.547882156	0.565847852	0.512559348	0.543301913	0.481340514	0.439838852	0.492975472	0.395491627	0.422105671	0.328552341	0.382061568	0.330983777	0.371687916	0.210891525	0.257337640	0.219035990	0.158064048	0.218827997	0.092459874	0.155214152	0.044763122	0.095604518	0.124808437	0.125517095	0.117439087	0.060413056	0.067912018	0.030934757	0.084717151	0.021419064	0.037650486	0.052464044	-0.003977263	-0.002352480	0.023567721	0.022383007	0.002403928	0.009119538	-0.001408781	0.036606156	0.039293559	0.021486702	0.021933395	0.006667207	-0.005284652	0.021575997	0.020389003	0.052036962	0.055534054	0.042747000	0.036521990	0.071498492	0.110478986	
0.125654960	0.131713124	0.137999206	0.112590752	0.161871061	0.035415137	0.141867968	0.109944032	0.185423913	0.282873241	0.252607774	0.282352373	0.244492508	0.302645710	0.271473192	0.336063604	0.283772308	0.336072873	0.299938629	0.345107724	0.354354609	0.469138288	0.523114777	0.434937738	0.513978796	0.451244561	0.529407502	0.504823956	0.559300428	0.508598075	0.548016961	0.501224650	0.546530960	0.586470287	0.536052713	0.586941469	0.547874944	0.584574481	0.592049823	0.554325032	0.687665246	0.637878845	0.687536142	0.629417462	0.659301233	0.644038117	0.524886073	0.579780583	0.499665224	0.602492080	0.519678016	0.562404989	0.474367749	0.522096303	0.412492548	0.378629208	0.412496997	0.347011044	0.366438775	0.303025661	0.246774780	0.245291531	0.292582425	0.180404867	0.229509608	0.115804761	0.164417225	0.119581636	0.084405390	0.133190735	0.090512052	0.118378800	0.095605836	0.115619507	0.042455430	0.060202978	-0.009547441	0.033415422	0.084545275	-0.015639060	0.027195031	0.010531911	0.008581930	-0.005377665	0.034631325	0.035623688	0.018115196	0.019685745	-0.014828847	0.033148635	0.022920495	0.012621065	0.011303162	-0.000529619	-0.001552257	0.091365923	0.068995612	0.064949564	0.052740161	0.105733024	
0.114967049	0.166714161	0.138159193	0.149683745	0.015778594	0.116242533	0.172435546	0.183321099	0.200406712	0.249325116	0.213175489	0.228823296	0.303362890	0.280906422	0.319123921	0.281889975	0.333155712	0.305574680	0.369141625	0.326376050	0.320062302	0.307202811	0.458345469	0.400917905	0.500351684	0.538032549	0.512733487	0.548772416	0.524309711	0.531004190	0.549046324	0.555999771	0.522196376	0.561723926	0.540331117	0.610129042	0.599503028	0.603555134	0.584474439	0.554578464	0.674378793	0.698552560	0.685843259	0.685130113	0.674213601	0.681241553	0.561398722	0.672827295	0.574090662	0.522416315	0.548536531	0.487674249	0.569212094	0.480832071	0.500669922	0.415143840	0.457790954	0.377627252	0.460225063	0.376499768	0.211896989	0.268115440	0.223318312	0.212380551	0.221304560	0.193308451	0.150177070	0.129000068	0.097147621	0.144162792	0.093765901	0.135955983	0.086770891	0.089058522	0.038569181	0.096347669	0.031775901	0.045295993	0.023957590	-0.039169751	0.018850964	0.041395453	0.037678936	0.019092217	0.023609813	0.002633273	-0.004461513	0.031144087	0.017389090	0.010091408	0.012010700	-0.000101618	-0.000827094	0.022592565	0.024857588	0.024942057	0.061916633	0.057974502	0.095588806	0.130288828	
0.113400086	0.149167510	0.117497043	0.129932773	0.101337374	0.161929381	0.171161581	0.187848677	0.246361522	0.220834951	0.241051888	0.228037951	0.276042225	0.243865329	0.282744148	0.238136519	0.307618470	0.330841587	0.310961059	0.352730951	0.298822040	0.387065484	0.332925978	0.477155002	0.450982783	0.499413698	0.477955787	0.523658239	0.569030132	0.524964846	0.588122431	0.544707484	0.549819597	0.582472952	0.575627661	0.596771190	0.578096276	0.611131147	0.628265374	0.591612150	0.712419326	0.661951202	0.709791466	0.652480624	0.734382169	0.663526585	0.674112002	0.592974094	0.619673480	0.569266395	0.628501253	0.567885004	0.478344096	0.505798675	0.412386631	0.466965285	0.411089833	0.465050083	0.365014574	0.417101151	0.251968103	0.354941683	0.301580267	0.176533198	0.246218528	0.126035135	0.186305512	0.111871526	0.168986756	0.138106768	0.104871310	0.080936937	0.074603060	0.131127436	0.077089809	0.081131375	0.014079688	0.003047967	0.060475087	0.006146285	0.036770996	0.013713587	-0.007357819	-0.007220610	0.030728041	0.024610976	0.017539655	0.018402907	0.005777127	0.010236500	0.031963146	0.033982866	0.020025104	0.027594399	0.010747302	0.012221265	0.087279193	0.083168615	0.075887260	0.119768796	
0.125591423	0.140164744	0.142294290	0.034805684	0.140671755	0.113627468	0.181393690	0.205706973	0.234415738	0.261747544	0.222116134	0.273437390	0.245343863	0.297925972	0.234350283	0.287953249	0.258318953	0.304675110	0.250922994	0.326717780	0.351524568	0.331180033	0.384569947	0.436780895	0.529354005	0.466021031	0.548867648	0.487403289	0.547399559	0.491704090	0.587585420	0.528465208	0.554194676	0.628006050	0.567560007	0.625068165	0.596156855	0.647747932	0.608011188	0.590505833	0.716145575	0.705548648	0.749837907	0.701151919	0.710501814	0.690709499	0.637585173	0.705563226	0.587382189	0.637266727	0.558723090	0.612270882	0.504344306	0.579032104	0.500271468	0.540431938	0.458057041	0.388257382	0.411077197	0.383106293	0.325654445	0.270189238	0.330756885	0.212032883	0.315375419	0.200261461	0.254712172	0.139530540	0.102579185	0.163433706	0.098328786	0.146441154	0.095538055	0.123473978	0.045812449	0.070514686	0.053284453	0.037604610	0.029724638	-0.029326621	0.012546908	-0.021755669	0.030251914	0.012964026	0.009528129	0.006620384	0.006383685	0.043618556	0.031770486	0.031635136	0.015690139	0.019005164	0.019296743	0.046172490	0.042804139	0.033509722	0.028212746	0.079663794	0.064361819	0.147141410	
0.119005701	0.152592033	0.022622862	0.111985984	0.107402845	0.176583379	0.200482648	0.229429837	0.207041028	0.219024651	0.217333535	0.240597017	0.276753174	0.240210167	0.288525416	0.258159425	0.319872460	0.286637332	0.324720138	0.296117520	0.317930489	0.281657661	0.340502280	0.298224664	0.475265163	0.543202336	0.511324000	0.547681199	0.520001412	0.567644790	0.563797478	0.578534340	0.540518186	0.610046684	0.575644070	0.617123392	0.628594910	0.636036619	0.621417541	0.608934050	0.740909982	0.718482704	0.733620119	0.722497580	0.711310649	0.745237719	0.684274258	0.737937524	0.668579610	0.578398793	0.632136680	0.549403395	0.586688195	0.507393320	0.551581632	0.459486403	0.543063930	0.461191254	0.493864950	0.417745312	0.251249534	0.301697376	0.297339593	0.286771041	0.239406780	0.228540936	0.185409376	0.209300111	0.170179529	0.225970531	0.119046930	0.089997751	0.062112833	0.145296445	0.098976422	0.076898876	-0.007288692	-0.000925700	0.007554574	0.006580750	0.046552197	0.020398044	0.022363280	0.005707821	-0.003662965	0.040853821	0.028989056	0.023327896	0.013124355	0.018663635	0.050524247	0.040883799	0.044216158	0.029283355	0.027918525	0.024639310	0.057348302	0.054815525	0.090306920	0.136590359	
0.112253884	0.144883027	0.073270641	0.161963353	0.161704230	0.188573255	0.229627688	0.204507300	0.200435184	0.200371875	0.242281380	0.223346196	0.233861937	0.230629082	0.277082032	0.246584259	0.290143775	0.325985567	0.282589915	0.349377397	0.292996349	0.352858935	0.313496426	0.352769713	0.329377764	0.500791409	0.447600883	0.504052079	0.591776441	0.527087184	0.617700795	0.569652288	0.589989799	0.595326411	0.600552849	0.604223751	0.627957788	0.653603241	0.648132740	0.615921937	0.748997874	0.701911344	0.770181935	0.723573911	0.767408379	0.711081547	0.712591820	0.684110148	0.730056347	0.647516212	0.673524653	0.596936682	0.497644156	0.588433262	0.498900159	0.550012668	0.456704220	0.511102935	0.405809918	0.501942249	0.334758776	0.388274164	0.337210294	0.207518346	0.271628695	0.192471404	0.258748536	0.138359447	0.194702387	0.158601742	0.131261325	0.154876736	0.103555451	0.081320817	0.080484750	0.037651343	0.010629422	0.043084881	0.046083372	-0.002266141	0.025578503	-0.002274767	0.056584621	0.037494092	0.037332578	0.028988693	0.018835300	0.009744154	0.046445754	0.042136554	0.025942219	0.028184641	0.021721503	0.066167417	0.050355684	0.060802724	0.039799000	0.036763482	0.072606625	0.163273652	
0.151892238	0.067177079	0.145608995	0.115521062	0.177131772	0.177387035	0.200806675	0.153053292	0.202272733	0.239552664	0.219359168	0.262990234	0.230402180	0.276706667	0.250665882	0.275989852	0.254399615	0.304640769	0.274775795	0.323109233	0.339122049	0.318084279	0.380725591	0.332090609	0.401554637	0.322911561	0.510033716	0.440452806	0.556333291	0.489991117	0.580854715	0.536958500	0.562178212	0.644777688	0.600344878	0.672825576	0.618836897	0.678933906	0.623255010	0.647028990	0.764204775	0.738161700	0.774667481	0.739227021	0.753339784	0.756745884	0.712716816	0.744062026	0.689176906	0.715969636	0.580723932	0.658408977	0.583477000	0.624354351	0.548149952	0.583487654	0.539940237	0.469585278	0.492465864	0.423447572	0.371534646	0.309139762	0.411887425	0.288058511	0.350860058	0.227131562	0.284566892	0.165674981	0.171852107	0.212037240	0.094527015	0.156209861	0.035847705	0.090227584	0.006267664	0.082742863	0.014214956	0.042409398	0.039928582	0.023147372	0.067255385	0.041214035	0.043072705	0.020234964	0.008588214	0.065420380	0.051573764	0.047656572	0.030433823	0.022411239	0.011993145	0.060593566	0.051780768	0.038705319	0.033856692	0.038372570	0.073858015	0.062388310	0.054138826	0.124478154	
0.056185140	0.157145303	0.093486374	0.144983018	0.188620788	0.205952975	0.184505344	0.190428525	0.198639909	0.232189953	0.210067947	0.232358327	0.255842322	0.243309232	0.291102553	0.258710437	0.306044406	0.285297646	0.318201649	0.302192203	0.318630338	0.305352513	0.345683739	0.286057604	0.352879608	0.392204411	0.480260861	0.541763732	0.503703536	0.551368734	0.545779007	0.596568420	0.548639051	0.613070003	0.586172747	0.634357995	0.658209594	0.671845225	0.677083875	0.634828671	0.773347502	0.738762923	0.793147719	0.773728495	0.787232504	0.776098629	0.718045310	0.764377909	0.737057806	0.688734542	0.688746137	0.601085401	0.626850681	0.552805842	0.628205442	0.547381774	0.587047988	0.506837151	0.534155549	0.457918837	0.326680161	0.386574728	0.334779640	0.324601320	0.272356033	0.304559062	0.237934420	0.224537683	0.186061264	0.230827582	0.116017532	0.126025873	0.113585364	0.084074145	0.020494586	0.048396778	0.004382544	0.061071923	0.085276601	0.020645119	0.064714445	0.030708580	0.081284102	0.056440931	0.053002657	0.052409876	0.029085793	0.018416652	0.068687115	0.059102487	0.056464277	0.041479259	0.032024235	0.018005792	0.073109296	0.069612926	0.046718009	0.044458220	0.008434617	0.061190578	
0.101186868	0.205272394	0.125311225	0.166769589	0.200357668	0.191291263	0.191725582	0.195234115	0.230877582	0.203238215	0.218038376	0.216069001	0.254887896	0.235830172	0.274504835	0.233046870	0.279703874	0.329936196	0.303523374	0.343163775	0.277049244	0.342228383	0.304201317	0.353346022	0.319919107	0.371509604	0.343327880	0.497342494	0.595885946	0.541246449	0.621250710	0.566205635	0.581298773	0.580815370	0.622842234	0.627836707	0.636729404	0.658327570	0.664147892	0.628160640	0.794555327	0.772311843	0.798100107	0.757748476	0.792610115	0.775072199	0.767541643	0.760921817	0.737785131	0.715273230	0.721615383	0.720141877	0.589866369	0.633405169	0.548488145	0.589895344	0.499891413	0.586386002	0.487948258	0.541625811	0.369323634	0.426793377	0.374975535	0.268249073	0.336529911	0.208760102	0.267287625	0.145189617	0.252847460	0.215532885	0.192592813	0.161538991	0.125866202	0.067272841	0.082276295	0.061535823	0.025065159	0.050841161	0.048505651	0.006297471	0.087616445	0.071888169	0.065457852	0.043498715	0.042079024	0.087980092	0.071143475	0.064460552	0.050224310	0.043719479	0.025815841	0.081955068	0.066095891	0.070435575	0.050889136	0.047222442	0.026194011	0.078344431	0.029727082	0.078419385	
0.162037440	0.167069028	0.198030554	0.175087512	0.195188704	0.159314467	0.181302467	0.180278299	0.211222495	0.239468560	0.218985392	0.251075447	0.233057296	0.268755797	0.243914722	0.288477093	0.263935846	0.291662156	0.257719412	0.308333888	0.340869434	0.329280469	0.370382592	0.290190864	0.374653453	0.321638195	0.418998153	0.360351098	0.559019893	0.483029844	0.578727076	0.531171134	0.575441261	0.667793295	0.591056555	0.671228789	0.611853168	0.708282592	0.653524644	0.658269255	0.773467467	0.762803218	0.792711996	0.788252953	0.820999328	0.787210942	0.750128514	0.775186127	0.737426869	0.758706111	0.713166364	0.741414254	0.628003608	0.665211886	0.622837717	0.662419384	0.581486139	0.510259251	0.531851103	0.461624164	0.428011782	0.369814693	0.437929045	0.302256462	0.368288693	0.242521436	0.349775969	0.225290032	0.179034370	0.240166630	0.121193830	0.225440255	0.074672192	0.132393567	0.023350451	0.071183566	-0.026450381	0.096420919	0.098791952	0.033250000	0.074233001	0.043727093	0.048594545	0.077320195	0.081827431	0.074064893	0.054328510	0.050809214	0.041768010	0.082168031	0.064591141	0.060254458	0.048710856	0.038577495	0.089074179	0.079164432	0.072602750	0.030300914	0.022990264	0.054276859	
0.134682411	0.198963566	0.224227795	0.202679579	0.150776405	0.184527637	0.191664264	0.212224028	0.196608037	0.213197888	0.205272245	0.239875138	0.269488412	0.246110119	0.270670885	0.257135296	0.297717174	0.279675863	0.317708303	0.295754311	0.306332753	0.293436262	0.301528647	0.281870989	0.346807093	0.395052979	0.362879217	0.411176244	0.499785905	0.576743742	0.563949710	0.590500130	0.540197465	0.617778578	0.588173587	0.654673314	0.686789065	0.669568261	0.686216718	0.630289099	0.809369791	0.769930346	0.813634691	0.789142793	0.815934592	0.797187397	0.782343111	0.796828826	0.738664059	0.732386059	0.725720408	0.702431425	0.742782804	0.634630497	0.666192550	0.590847823	0.627527791	0.565391344	0.597267479	0.522752876	0.342337223	0.405371587	0.351866086	0.384907745	0.333245046	0.325398785	0.266467820	0.255275999	0.210828383	0.313134040	0.198990019	0.149110551	0.093442233	0.063280007	0.091381125	0.064717712	0.040011510	0.011256823	0.092841233	0.026007847	0.118229493	0.086108514	0.091011463	0.064404567	0.056514437	0.053383628	0.088619256	0.091034989	0.073517972	0.062376513	0.055670213	0.045179137	0.091933526	0.073531257	0.065473878	0.063092628	0.016455825	0.076618926	0.046948091	0.103235944	
